Survived,Pclass,Sex,Age,SibSp,Parch
no,3,0,22,1,0
yes,1,1,38,1,0
yes,3,1,26,0,0
yes,1,1,35,1,0
no,3,0,35,0,0
no,3,0,22,0,0
no,1,0,54,0,0
no,3,0,2,3,1
yes,3,1,27,0,2
yes,2,1,14,1,0
yes,3,1,4,1,1
yes,1,1,58,0,0
no,3,0,20,0,0
no,3,0,39,1,5
no,3,1,14,0,0
yes,2,1,55,0,0
no,3,0,2,4,1
yes,2,0,22,0,0
no,3,1,31,1,0
yes,3,1,22,0,0
no,2,0,35,0,0
yes,2,0,34,0,0
yes,3,1,15,0,0
yes,1,0,28,0,0
no,3,1,8,3,1
yes,3,1,38,1,5
no,3,0,22,0,0
no,1,0,19,3,2
yes,3,1,22,0,0
no,3,0,22,0,0
no,1,0,40,0,0
yes,1,1,22,1,0
yes,3,1,22,0,0
no,2,0,66,0,0
no,1,0,28,1,0
no,1,0,42,1,0
yes,3,0,22,0,0
no,3,0,21,0,0
no,3,1,18,2,0
yes,3,1,14,1,0
no,3,1,40,1,0
no,2,1,27,1,0
no,3,0,22,0,0
yes,2,1,3,1,2
yes,3,1,19,0,0
no,3,0,22,0,0
no,3,0,22,1,0
yes,3,1,22,0,0
no,3,0,22,2,0
no,3,1,18,1,0
no,3,0,7,4,1
no,3,0,21,0,0
yes,1,1,49,1,0
yes,2,1,29,1,0
no,1,0,65,0,1
yes,1,0,22,0,0
yes,2,1,21,0,0
no,3,0,28.5,0,0
yes,2,1,5,1,2
no,3,0,11,5,2
no,3,0,22,0,0
yes,1,1,38,0,0
no,1,0,45,1,0
no,3,0,4,3,2
no,1,0,22,0,0
yes,3,0,22,1,1
yes,2,1,29,0,0
no,3,0,19,0,0
yes,3,1,17,4,2
no,3,0,26,2,0
no,2,0,32,0,0
no,3,1,16,5,2
no,2,0,21,0,0
no,3,0,26,1,0
yes,3,0,32,0,0
no,3,0,25,0,0
no,3,0,22,0,0
no,3,0,22,0,0
yes,2,0,0.83,0,2
yes,3,1,30,0,0
no,3,0,22,0,0
yes,3,0,29,0,0
yes,3,1,22,0,0
no,1,0,28,0,0
yes,2,1,17,0,0
yes,3,1,33,3,0
no,3,0,16,1,3
no,3,0,22,0,0
yes,1,1,23,3,2
no,3,0,24,0,0
no,3,0,29,0,0
no,3,0,20,0,0
no,1,0,46,1,0
no,3,0,26,1,2
no,3,0,59,0,0
no,3,0,22,0,0
no,1,0,71,0,0
yes,1,0,23,0,1
yes,2,1,34,0,1
